ID,Sura_No,Verse_No,Word_No,Segment_No,Word,Without_Diacritics,Segmented_Word,Our_Root,Our_Wazn,Our_Confidence,Source_Of_Claim,Alternatives,Agreement_With_MASAQ,Morph_Tag,Morph_Type / النوع_الموضعي,Case_Mood / الحالة_الإعرابية,Case_Mood_Marker / علامة_الإعراب,Invariable_Declinable / مبني_معرب,الوظيفة_النحوية,الإضافة,الجملة,وظيفة_الجملة,Punctuation_Mark
1,1,1,1,1,بِسْمِ,بسم,بِ,,,,prep_clitic_hamzat_wasl:+pref='بِ',,Partial,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
2,1,1,1,2,بِسْمِ,بسم,اسْمِ,سمو,فعل,0.880,prep_clitic_hamzat_wasl:+pref='بِ',سمو/فعل@0.88 ; سوم/فعل@0.88 ; سمو/فعل@0.88,Partial,STEM,Stem / جذع,INVARIABLE / مبني,كسرة,INVAR / مبني_فعل_أمر,,,,,
3,1,1,2,1,اللَّهِ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
4,1,1,2,2,اللَّهِ,الله,لَهِ,,,,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل جر,كسرة,DECLN / معرب,,,,,
5,1,1,3,1,الرَّحْمَنِ,الرحمن,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
6,1,1,3,2,الرَّحْمَنِ,الرحمن,رَحْمَنِ,رحمن,فعلل,0.832,article_shamsi:+pref='ال',رحم/فعلن@0.74 ; رحمن/فعلل@0.70 ; رحمن/فعلل@0.70,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
7,1,1,4,1,الرَّحِيمِ,الرحيم,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
8,1,1,4,2,الرَّحِيمِ,الرحيم,رَحِيمِ,رحم,فعيل,1.000,article_shamsi:+pref='ال',رحم/فعيل@0.98 ; رحم/فعيل@0.80 ; رحيم/فعلل@0.70,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
9,1,2,1,1,الْحَمْدُ,الحمد,الْ,,,,article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
10,1,2,1,2,الْحَمْدُ,الحمد,حَمْدُ,حمد,فعل,1.000,article:+pref='الْ',حمد/فعل@0.92 ; حمد/فعل@0.92 ; حمد/فعل@0.92,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
