ID,Sura_No,Verse_No,Word_No,Segment_No,Word,Without_Diacritics,Segmented_Word,Our_Root,Our_Wazn,Our_Confidence,Source_Of_Claim,Alternatives,Agreement_With_MASAQ,Morph_Tag,Morph_Type,Case_Mood,Case_Mood_Marker,Invariable_Declinable,Syntactic_Role,Possessive_Construct,Phrase,Phrasal_Function,Punctuation_Mark
1,1,1,1,1,بِسْمِ,بسم,بِ,,,,prep_clitic_hamzat_wasl:+pref='بِ',,Partial,PREP,,,,,,,,,
2,1,1,1,2,بِسْمِ,بسم,اسْمِ,سوم,فعل,0.880,prep_clitic_hamzat_wasl:+pref='بِ',سمو/فعل@0.88 ; سوم/فعل@0.88 ; سمو/فعل@0.88,Partial,STEM,,,,,,,,,
3,1,1,2,1,اللَّهِ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
4,1,1,2,2,اللَّهِ,الله,لَهِ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
5,1,1,3,1,الرَّحْمَنِ,الرحمن,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
6,1,1,3,2,الرَّحْمَنِ,الرحمن,رَحْمَنِ,رحمن,فعلل,0.832,article_shamsi:+pref='ال',رحم/فعلن@0.74 ; رحمن/فعلل@0.70 ; رحمن/فعلل@0.70,Full,STEM,,,,,,,,,
7,1,1,4,1,الرَّحِيمِ,الرحيم,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
8,1,1,4,2,الرَّحِيمِ,الرحيم,رَحِيمِ,رحم,فعيل,1.000,article_shamsi:+pref='ال',رحم/فعيل@0.98 ; رحم/فعيل@0.80 ; رحيم/فعلل@0.70,Full,STEM,,,,,,,,,
9,1,2,1,1,الْحَمْدُ,الحمد,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
10,1,2,1,2,الْحَمْدُ,الحمد,حَمْدُ,حمد,فعل,1.000,article:+pref='الْ',حمد/فعل@0.92 ; حمد/فعل@0.92 ; حمد/فعل@0.92,Full,STEM,,,,,,,,,
11,1,2,2,1,لِلَّهِ,لله,لِ,,,,lam_prep_shadda_fused:+pref='لِ',,Full,PREP,,,,,,,,,
12,1,2,2,2,لِلَّهِ,لله,لَهِ,,,,lam_prep_shadda_fused:+pref='لِ',,Full,STEM,,,,,,,,,
13,1,2,3,1,رَبِّ,رب,رَبِّ,ربب,فعل,0.973,rule:default,ربب/فعل@0.86 ; ربب/فعل@0.86 ; ربب/فعل@0.86,Full,STEM,,,,,,,,,
14,1,2,4,1,الْعَالَمِينَ,العالمين,الْ,,,,article:+pref='الْ';number_suffix:+suff='ينَ',,Full,DET,,,,,,,,,
15,1,2,4,2,الْعَالَمِينَ,العالمين,عَالَمِ,علم,فاعل,1.000,article:+pref='الْ';number_suffix:+suff='ينَ',علم/فاعل@0.98 ; علم/فاعل@0.98 ; علم/فاعل@0.98,Full,STEM,,,,,,,,,
16,1,2,4,3,الْعَالَمِينَ,العالمين,ينَ,,,,article:+pref='الْ';number_suffix:+suff='ينَ',,Full,NSUFF,,,,,,,,,
17,1,3,1,1,الرَّحْمَنِ,الرحمن,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
18,1,3,1,2,الرَّحْمَنِ,الرحمن,رَحْمَنِ,رحمن,فعلل,0.832,article_shamsi:+pref='ال',رحم/فعلن@0.74 ; رحمن/فعلل@0.70 ; رحمن/فعلل@0.70,Full,STEM,,,,,,,,,
19,1,3,2,1,الرَّحِيمِ,الرحيم,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
20,1,3,2,2,الرَّحِيمِ,الرحيم,رَحِيمِ,رحم,فعيل,1.000,article_shamsi:+pref='ال',رحم/فعيل@0.98 ; رحم/فعيل@0.80 ; رحيم/فعلل@0.70,Full,STEM,,,,,,,,,
21,1,4,1,1,مَالِكِ,مالك,مَالِكِ,N/A,مالك,1.000,rule:default,,Full,STEM,,,,,,,,,
22,1,4,2,1,يَوْمِ,يوم,يَوْمِ,يوم,فعل,1.000,rule:default,يوم/فعل@0.92 ; يوم/فعل@0.92 ; يوم/فعل@0.92,Full,STEM,,,,,,,,,
23,1,4,3,1,الدِّينِ,الدين,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
24,1,4,3,2,الدِّينِ,الدين,دِينِ,دين,فعل,1.000,article_shamsi:+pref='ال',دون/فعل@1.00 ; دنو/فعل@0.96 ; دون/فعل@0.94,Full,STEM,,,,,,,,,
25,1,5,1,1,إِيَّاكَ,إياك,إِيَّاكَ,ءيك,فعال,1.000,closed_class_lexeme,ءيك/فعال@1.00 ; ءيو/فعل@1.00 ; ءيي/فعل@1.00,Full,STEM,,,,,,,,,
26,1,5,2,1,نَعْبُدُ,نعبد,نَ,,,,iv_prefix:+pref='نَ',,Full,IMPERF_PREF,,,,,,,,,
27,1,5,2,2,نَعْبُدُ,نعبد,عْبُدُ,عبد,فعل,0.920,iv_prefix:+pref='نَ',عبد/فعل@0.92 ; عبد/فعل@0.92 ; عبد/فعل@0.80,Full,STEM,,,,,,,,,
28,1,5,3,1,وَإِيَّاكَ,وإياك,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
29,1,5,3,2,وَإِيَّاكَ,وإياك,إِيَّاكَ,ءيك,فعال,1.000,conjunction:+pref='وَ',ءيك/فعال@1.00 ; ءيو/فعل@1.00 ; ءيي/فعل@1.00,Full,STEM,,,,,,,,,
30,1,5,4,1,نَسْتَعِينُ,نستعين,نَ,,,,iv_prefix:+pref='نَ',,Full,IMPERF_PREF,,,,,,,,,
31,1,5,4,2,نَسْتَعِينُ,نستعين,سْتَعِينُ,عين,فعل,1.000,iv_prefix:+pref='نَ',عون/فعل@1.00 ; عون/فعل@0.92 ; عون/فعل@0.92,Full,STEM,,,,,,,,,
32,1,6,1,1,اهْدِنَا,اهدنا,اهْدِ,هود,فعل,0.880,pronoun_suffix:+suff='نَا',هدي/فعل@0.88 ; هود/فعل@0.88 ; هدي/فعل@0.88,Full,STEM,,,,,,,,,
33,1,6,1,2,اهْدِنَا,اهدنا,نَا,,,,pronoun_suffix:+suff='نَا',,Full,POSS_PRON,,,,,,,,,
34,1,6,2,1,الصِّرَاطَ,الصراط,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
