ID,Sura_No,Verse_No,Word_No,Segment_No,Word,Without_Diacritics,Segmented_Word,Our_Root,Our_Wazn,Our_Confidence,Source_Of_Claim,Alternatives,Agreement_With_MASAQ,Morph_Tag,Morph_Type / النوع_الموضعي,Case_Mood / الحالة_الإعرابية,Case_Mood_Marker / علامة_الإعراب,Invariable_Declinable / مبني_معرب,الوظيفة_النحوية,الإضافة,الجملة,وظيفة_الجملة,Punctuation_Mark
1,1,1,1,1,بِسْمِ,بسم,بِ,,,,prep_clitic_hamzat_wasl:+pref='بِ',,Partial,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
2,1,1,1,2,بِسْمِ,بسم,اسْمِ,سمو,,1.000,prep_clitic_hamzat_wasl:+pref='بِ',,Partial,STEM,Stem / جذع,INVARIABLE / مبني,كسرة,INVAR / مبني_فعل_أمر,,,,,
3,1,1,2,1,اللَّهِ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
4,1,1,2,2,اللَّهِ,الله,لَهِ,ءله,لفظ الجلالة,1.000,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل جر,كسرة,DECLN / معرب,,,,,
5,1,1,3,1,الرَّحْمَنِ,الرحمن,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
6,1,1,3,2,الرَّحْمَنِ,الرحمن,رَحْمَنِ,رحم,فعل,1.000,article_shamsi:+pref='ال',رحم/فعّل@0.88 ; رحمن/فعلل@0.42,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
7,1,1,4,1,الرَّحِيمِ,الرحيم,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
8,1,1,4,2,الرَّحِيمِ,الرحيم,رَحِيمِ,,,,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
9,1,2,1,1,الْحَمْدُ,الحمد,الْ,,,,article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
10,1,2,1,2,الْحَمْدُ,الحمد,حَمْدُ,حمد,فعل,0.950,article:+pref='الْ',حمد/فعّل@0.80,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
11,1,2,2,1,لِلَّهِ,لله,لِ,,,,lam_prep_shadda_fused:+pref='لِ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
