token,gold_class,context
الطَّالِبُ,ISM_MUARAB,الطَّالِبُ يَدرُسُ
يَدرُسُ,FIIL,الطَّالِبُ يَدرُسُ
الكِتابَ,ISM_MUARAB,قَرَأَ الطَّالِبُ الكِتابَ
قَرَأَ,FIIL,قَرَأَ الطَّالِبُ
أَكَلَ,FIIL,أَكَلَ الوَلَدُ التُّفّاحَةَ
الوَلَدُ,ISM_MUARAB,أَكَلَ الوَلَدُ
التُّفّاحَةَ,ISM_MUARAB,أَكَلَ التُّفّاحَةَ
ذَهَبَ,FIIL,ذَهَبَ مُحَمَّدٌ
مُحَمَّدٌ,JAMID,ذَهَبَ مُحَمَّدٌ إِلى السّوقِ
السّوقِ,ISM_MUARAB,إِلى السّوقِ
إِلى,HARF,ذَهَبَ إِلى
في,HARF,في البَيتِ
البَيتِ,ISM_MUARAB,في البَيتِ
عَلى,HARF,عَلى الطّاوِلَةِ
الطّاوِلَةِ,ISM_MUARAB,عَلى الطّاوِلَةِ
كَتَبَتْ,FIIL,كَتَبَتْ فاطِمَةُ رِسالَةً
فاطِمَةُ,JAMID,كَتَبَتْ فاطِمَةُ
رِسالَةً,ISM_MUARAB,كَتَبَتْ رِسالَةً
شَرِبَ,FIIL,شَرِبَ الماءَ
الماءَ,ISM_MUARAB,شَرِبَ الماءَ
يَلعَبُ,FIIL,يَلعَبُ الأَطفالُ
الأَطفالُ,ISM_MUARAB,يَلعَبُ الأَطفالُ
نَامَ,FIIL,نَامَ الطِّفلُ
الطِّفلُ,ISM_MUARAB,نَامَ الطِّفلُ
رَأَيتُ,FIIL,رَأَيتُ زَيدًا
زَيدًا,JAMID,رَأَيتُ زَيدًا
سَمِعَ,FIIL,سَمِعَ الخَبَرَ
الخَبَرَ,ISM_MUARAB,سَمِعَ الخَبَرَ
سَافَرَ,FIIL,سَافَرَ إِلى مِصرَ
مِصرَ,JAMID,إِلى مِصرَ
هَذا,ISM_MABNI,هَذا كِتابٌ
كِتابٌ,ISM_MUارAB,هَذا كِتابٌ
الَّذي,ISM_MAWSOOL,الَّذي جاءَ
جاءَ,FIIL,الَّذي جاءَ
هُوَ,ISM_MABNI,هُوَ الطّالِبُ
الطّالِبُ,ISM_MUARAB,هُوَ الطّالِبُ
أَنا,ISM_MABNI,أَنا طالِبٌ
طالِبٌ,ISM_MUARAB,أَنا طالِبٌ
نَحنُ,ISM_MABNI,نَحنُ مُسلِمونَ
مُسلِمونَ,ISM_MUARAB,نَحنُ مُسلِمونَ
قَلَمٌ,ISM_MUARAB,اِشتَرَيتُ قَلَمًا
اِشتَرَيتُ,FIIL,اِشتَرَيتُ قَلَمًا
قَلَمًا,ISM_MUARAB,اِشتَرَيتُ قَلَمًا
دَفتَرٌ,ISM_MUARAB,هَذا دَفتَرٌ
طَاوِلَةٌ,ISM_MUARAB,هَذِهِ طَاوِلَةٌ
هَذِهِ,ISM_MABNI,هَذِهِ طَاوِلَةٌ
سَيّارَةٌ,ISM_MUARAB,اِشتَرَى سَيّارَةً
سَيّارَةً,ISM_MUARAB,اِشتَرَى سَيّارَةً
اِشتَرَى,FIIL,اِشتَرَى سَيّارَةً
جامِعَةٌ,ISM_MUARAB,هَذِهِ جامِعَةٌ
مَدرَسَةٌ,ISM_MUARAB,أَذهَبُ إِلى مَدرَسَةٍ
أَذهَبُ,FIIL,أَذهَبُ إِلى المَدرَسَةِ
مَلعَبٌ,ISM_MUARAB,في المَلعَبِ
دَكتُورٌ,ISM_MUARAB,هُوَ دَكتُورٌ
مُهَندِسٌ,ISM_MUARAB,زَوجي مُهَندِسٌ
زَوجي,ISM_MUARAB,زَوجي مُهَندِسٌ
مِفتاحٌ,ISM_MUARAB,أَينَ المِفتاحُ؟
أَينَ,ISM_MABNI,أَينَ الكِتابُ؟
الكِتابُ,ISM_MUARAB,أَينَ الكِتابُ؟
كَيفَ,ISM_MABNI,كَيفَ حالُكَ؟
حالُكَ,ISM_MUARAB,كَيفَ حالُكَ؟
مَتى,ISM_MABNI,مَتى تَأتي؟
تَأتي,FIIL,مَتى تَأتي؟
لِماذا,ISM_MABNI,لِماذا غِبتَ؟
غِبتَ,FIIL,لِماذا غِبتَ؟
ماذا,ISM_MABNI,ماذا فَعَلتَ؟
فَعَلتَ,FIIL,ماذا فَعَلتَ؟
مَنْ,ISM_MAWSOOL,مَنْ جاءَ؟
لا,HARF,لا أَدري
أَدري,FIIL,لا أَدري
لَن,HARF,لَن أَذهَبَ
أَذهَبَ,FIIL,لَن أَذهَبَ
لَم,HARF,لَم يَأتِ
يَأتِ,FIIL,لَم يَأتِ
