surah,ayah,position,token,pred_word_class,expected_wc_set,wc_match,pred_case,expected_case,case_match,pred_role,labels,wc_kind,case_kind,role_kind,wc_contract,case_contract,role_contract
1,1,0,بِسْمِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
1,1,1,اللَّهِ,JALALAH,—,—,MAJROOR,MAJROOR,Y,اسم مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Certificate,Hypothesis,Hypothesis,jalalah_lexical_lookup,case_by_final_diacritic,fallback_case_only
1,1,2,الرَّحْمَنِ,ISM_MUARAB,—,—,MAJROOR,MAJROOR,Y,نعت مجرور,MAJROOR|NACT,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْلَان,case_by_final_diacritic,naat_case_def_agreement
1,1,3,الرَّحِيمِ,ISM_MUARAB,—,—,MAJROOR,MAJROOR,Y,نعت مجرور,MAJROOR|NACT,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,naat_case_def_agreement
1,2,0,الْحَمْدُ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,مبتدأ مرفوع,MARFOO|MUBTADA,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْل,case_by_final_diacritic,mubtada_first_marfu_no_verb
1,2,1,لِلَّهِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
1,2,2,رَبِّ,HARF,—,—,MABNI,MAJROOR,N,حرف جر,MAJROOR|NACT,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
1,2,3,الْعَالَمِينَ,ISM_MUARAB,—,—,MAJROOR,MAJROOR,Y,اسم مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فَاعَل,ism_after_HARF_JARR:رَبِّ,after_HARF_JARR:رَبِّ
1,3,0,الرَّحْمَنِ,ISM_MUARAB,—,—,MAJROOR,MAJROOR,Y,اسم مجرور,MAJROOR|NACT,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْلَان,case_by_final_diacritic,fallback_case_only
1,3,1,الرَّحِيمِ,ISM_MUARAB,—,—,MAJROOR,MAJROOR,Y,نعت مجرور,MAJROOR|NACT,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,naat_case_def_agreement
