root_truth,word,count,category,v2_wazn,v2_root,v2_top1_ok,v2_top3_ok,aw_wazn,aw_root,aw_top1_ok,aw_top3_ok
ءبب,وَأَبًّا,1,geminate_sound,فعل,ءبو,0,0,,,0,0
ءبد,أَبَدًا,28,hamza_sound,أَفعَل,بدي,0,0,,,0,0
ءبق,أَبَقَ,1,hamza_sound,فَعَل,ءبق,1,1,فَعَل,ءبق,1,1
ءبل,أَبَابِيلَ,1,hamza_sound,فَعَالِيل,ءببل,0,1,,,0,0
ءبل,الإِبِلِ,2,hamza_sound,فِعِل,ءبل,1,1,,,0,0
ءبو,ءَابَاءَكُم,3,weak,فَعْلَاء,ءوب,0,0,,,0,0
ءبو,ءَابَاءَنَا,10,weak,فَعْلَاء,ءوب,0,0,,,0,0
ءبو,ءَابَاءَهُم,3,weak,فَعْلَاء,ءوب,0,0,,,0,0
ءبو,ءَابَاءَهُمُ,1,weak,فَعْلَاء,ءوب,0,0,,,0,0
ءبو,ءَابَاءِ,1,weak,فَعْلَاء,ءوب,0,0,,,0,0
ءبو,ءَابَاءِي,1,weak,فَعْلَاء,ءوب,0,0,,,0,0
ءبو,ءَابَاؤُكُم,5,weak,فَعْلَاء,ءوب,0,0,,,0,0
ءبو,ءَابَاؤُنَا,9,weak,فَعْلَاء,ءوب,0,0,,,0,0
ءبو,ءَابَاؤُهُم,4,weak,فَعْلَاء,ءوب,0,0,,,0,0
ءبو,ءَابَائِكَ,1,weak,فَعْلَاء,ءوب,0,0,,,0,0
ءبو,ءَابَائِكُم,1,weak,فَعْلَاء,ءوب,0,0,,,0,0
ءبو,ءَابَائِكُمُ,3,weak,فَعْلَاء,ءوب,0,0,,,0,0
ءبو,ءَابَائِنَا,2,weak,فَعْلَاء,ءوب,0,0,,,0,0
ءبو,ءَابَائِهِم,3,weak,فَعْلَاء,ءوب,0,0,,,0,0
ءبو,ءَابَائِهِنَّ,2,weak,فَعْلَاء,ءوب,0,0,,,0,0
ءبو,أَبًا,1,weak,فَعل,ءبو,1,1,,,0,0
ءبو,أَبَا,1,weak,فَعل,ءبو,1,1,فَعَل,ءبا,0,0
ءبو,أَبَاكُم,1,weak,فَعَل,ءبو,1,1,,,0,0
ءبو,أَبَانَا,1,weak,فَعَل,ءبو,1,1,,,0,0
ءبو,أَبَاهُ,1,weak,فَعَلَة,ءبو,1,1,,,0,0
ءبو,أَبَاهُم,1,weak,فَعَل,ءبو,1,1,,,0,0
ءبو,أَبَوَاهُ,2,weak,أَفعَال,وبه,0,0,,,0,0
ءبو,أَبَوَيْكَ,1,weak,أَفَعَل,بوي,0,0,,,0,0
ءبو,أَبَوَيْكُم,1,weak,أَفَعَل,بوي,0,0,,,0,0
ءبو,أَبَوَيْهِ,2,weak,فَعْوَلَة,ءبي,0,0,,,0,0
ءبو,أَبُوكِ,1,weak,فَعُل,ءبو,1,1,فَعُول,ءبك,0,0
ءبو,أَبُوهُم,2,weak,فَعُل,ءبو,1,1,,,0,0
ءبو,أَبُوهُمَا,1,weak,فَعُل,ءبو,1,1,,,0,0
ءبو,أَبِي,4,weak,فَعل,ءبي,0,0,فَعِل,ءبي,0,0
ءبو,أَبِيكُم,4,weak,فَعِل,ءبي,0,0,,,0,0
ءبو,أَبِينَا,1,weak,فَعِل,ءبي,0,0,,,0,0
ءبو,أَبِيهِم,1,weak,فَعِل,ءبي,0,0,,,0,0
ءبو,بِأَبَائِنَا,2,weak,فَعَال,ءبء,0,0,,,0,0
ءبو,لأَبَائِهِم,2,weak,فَعَال,ءبء,0,0,,,0,0
ءبو,لأَبِي,1,weak,فعل,ءبي,0,0,فَعِل,ءبي,0,0
ءبو,لأَبِيهِ,9,weak,فَعِيل,ءبه,0,0,فَعِيل,ءبه,0,0
ءبو,وَءَابَاءَهُم,3,weak,فَعْلَاء,ءوب,0,1,,,0,0
ءبو,وَءَابَاؤُكُم,4,weak,فَعْلَاء,ءوب,0,1,,,0,0
ءبو,وَءَابَاؤُكُمُ,1,weak,فَعْلَاء,ءوب,0,1,,,0,0
ءبو,وَءَابَاؤُنَا,3,weak,فَعْلَاء,ءوب,0,1,,,0,0
ءبو,وَأَبُونَا,1,weak,فَعل,ءبو,1,1,,,0,0
ءبو,وَأَبِيهِ,1,weak,فَعِيل,ءبه,0,0,فَعِيل,ءبه,0,0
ءبو,وَلأَبَوَيْهِ,1,weak,فُعْلُول,لءبي,0,0,,,0,0
ءبو,يَاأَبَانَا,6,weak,يَافَعْل,ءبو,1,1,,,0,0
ءبو,يَاأَبَتِ,8,weak,فَاعَلَت,ءوب,0,1,,,0,0
ءبي,أَبَى,3,weak,فَعل,ءبي,1,1,فَعَل,ءبى,0,0
ءبي,فَأَبَوْا,1,weak,فَعُول,ءبو,0,1,,,0,0
ءبي,فَأَبَى,3,weak,فعل,ءبي,1,1,فَعَل,ءبى,0,0
ءبي,فَأَبَيْنَ,1,weak,فُعَيْل,ءبن,0,0,فَعَل,فءب,0,0
ءبي,وَأَبَى,1,weak,فَعْلَى,وءب,0,1,فَعَل,ءبى,0,0
ءبي,وَتَأْبَى,1,weak,تَفْعَل,ءبي,1,1,,,0,0
ءبي,وَيَأْبَى,1,weak,فَعْلَى,ءوب,0,1,,,0,0
ءبي,يَأْبَ,2,weak,فَعْل,ءوب,0,1,,,0,0
ءتل,يَأْتَلِ,1,hamza_sound,فَأَعل,تلو,0,0,,,0,0
ءتي,ءَاتَاكَ,1,weak,فَاعَل,ءتي,1,1,,,0,0
ءتي,ءَاتَاكُم,5,weak,فَاعَل,ءتي,1,1,,,0,0
ءتي,ءَاتَاكُمُ,1,weak,فَاعَل,ءتي,1,1,,,0,0
ءتي,ءَاتَانَا,1,weak,فَاعَل,ءتي,1,1,,,0,0
ءتي,ءَاتَانِ,1,weak,أَفعَال,تين,0,0,,,0,0
ءتي,ءَاتَانِيَ,1,weak,أَفعَال,تين,0,0,,,0,0
ءتي,ءَاتَاهَا,1,weak,فَاعَل,ءتي,1,1,,,0,0
ءتي,ءَاتَاهُ,2,weak,فَاعَل,ءتي,1,1,,,0,0
ءتي,ءَاتَاهُم,3,weak,فَاعَل,ءتي,1,1,,,0,0
ءتي,ءَاتَاهُمَا,2,weak,فَاعَل,ءتي,1,1,,,0,0
ءتي,ءَاتَاهُمُ,5,weak,فَاعَل,ءتي,1,1,,,0,0
ءتي,ءَاتَت,1,weak,فَاعَل,ءتت,0,0,,,0,0
ءتي,ءَاتَوْا,1,weak,فَاعُول,ءتي,1,1,,,0,0
ءتي,ءَاتَوْهُ,1,weak,فَاعَل,ءتو,0,0,,,0,0
ءتي,ءَاتَيْتَ,2,weak,فَاعَلْت,ءتي,1,1,,,0,0
ءتي,ءَاتَيْتَنَا,1,weak,فَاعَلْت,ءتي,1,1,,,0,0
ءتي,ءَاتَيْتَنِي,1,weak,,,0,0,,,0,0
ءتي,ءَاتَيْتَهُنَّ,1,weak,فَاعَلْت,ءتي,1,1,,,0,0
ءتي,ءَاتَيْتُكَ,1,weak,فَاعَلْت,ءتي,1,1,,,0,0
ءتي,ءَاتَيْتُكُم,1,weak,فَاعَلْت,ءتي,1,1,,,0,0
ءتي,ءَاتَيْتُم,3,weak,فَاعَلْتُم,ءتي,1,1,,,0,0
ءتي,ءَاتَيْتُمُوهُنَّ,4,weak,أَفعَلْتُمُو,اتي,0,0,,,0,0
ءتي,ءَاتَيْنَا,19,weak,فَاعَل,ءتي,1,1,,,0,0
ءتي,ءَاتَيْنَاكَ,2,weak,,,0,0,,,0,0
ءتي,ءَاتَيْنَاكُم,3,weak,,,0,0,,,0,0
ءتي,ءَاتَيْنَاهَا,1,weak,,,0,0,,,0,0
ءتي,ءَاتَيْنَاهُ,5,weak,,,0,0,,,0,0
ءتي,ءَاتَيْنَاهُم,8,weak,,,0,0,,,0,0
ءتي,ءَاتَيْنَاهُمُ,8,weak,,,0,0,,,0,0
ءتي,ءَاتُونِي,2,weak,فَاعُول,ءتن,0,0,,,0,0
ءتي,ءَاتِنَا,4,weak,أَفعِل,تين,0,1,,,0,0
ءتي,ءَاتِهِم,1,weak,فَعل,ءتي,1,1,,,0,0
ءتي,ءَاتِي,1,weak,فَاعَل,ءتي,1,1,فَاعِل,ءتي,1,1
ءتي,ءَاتِيكَ,2,weak,فَاعِل,ءتي,1,1,,,0,0
ءتي,ءَاتِيكُم,4,weak,فَاعِل,ءتي,1,1,,,0,0
ءتي,ءَاتِيهِ,1,weak,فَاعِلَة,ءتي,1,1,,,0,0
ءتي,ءَاتِيهِم,1,weak,فَاعِل,ءتي,1,1,,,0,0
ءتي,ءَاتِيَةٌ,2,weak,فَاعِلَة,ءتي,1,1,,,0,0
ءتي,أَتَأْتُونَ,3,weak,أَفَعْل,تءت,0,0,,,0,0
ءتي,أَتَاكَ,6,weak,فَعَل,ءتي,1,1,,,0,0
ءتي,أَتَاكُم,3,weak,فَعَل,ءتي,1,1,,,0,0
ءتي,أَتَانَا,1,weak,فَعَل,ءتي,1,1,,,0,0
ءتي,أَتَاهَا,3,weak,فَعَل,ءتي,1,1,,,0,0
ءتي,أَتَاهُم,5,weak,فَعَل,ءتي,1,1,,,0,0
ءتي,أَتَت,1,weak,فَعَل,ءتت,0,0,فَعَل,ءتت,0,0
ءثث,أَثَاثًا,2,geminate_sound,فَعَال,ءثث,1,1,,,0,0
ءثر,ءَاثَارِ,1,hamza_sound,أَفعَال,ثور,0,0,,,0,0
ءثر,ءَاثَارِهِم,6,hamza_sound,أَفعَال,ثور,0,0,,,0,0
ءثر,ءَاثَارِهِمَا,1,hamza_sound,أَفعَال,ثور,0,0,,,0,0
ءثر,ءَاثَرَكَ,1,hamza_sound,فَاعَل,ءثر,1,1,,,0,0
ءثر,أَثَارَةٍ,1,hamza_sound,فَعَالَة,ءثر,1,1,,,0,0
ءثر,أَثَرِ,2,hamza_sound,فَعَل,ءثر,1,1,فَعَل,ءثر,1,1
ءثر,أَثَرِي,1,hamza_sound,أَفعِل,ثري,0,0,,,0,0
ءثر,تُؤْثِرُونَ,1,hamza_sound,تُفْعِل,ءثر,1,1,,,0,0
ءثر,فَأَثَرْنَ,1,hamza_sound,فَعَلْن,ءثر,1,1,,,0,0
ءثر,نُؤْثِرَكَ,1,hamza_sound,فُعْلِل,نءثر,0,0,,,0,0
ءثر,وَءَاثَارًا,2,hamza_sound,فَاعَال,ءثر,1,1,,,0,0
ءثر,وَءَاثَارَهُم,1,hamza_sound,فَاعَال,ءثر,1,1,,,0,0
ءثر,وَءَاثَرَ,1,hamza_sound,فَاعَل,ءثر,1,1,,,0,0
ءثر,وَيُؤْثِرُونَ,1,hamza_sound,فُعْلِل,يءثر,0,0,,,0,0
ءثر,يُؤْثَرُ,1,hamza_sound,فَأَعل,ثير,0,0,,,0,0
ءثل,وَأَثْلٍ,1,hamza_sound,فَعل,ءثل,1,1,فَعْل,ءثل,1,1
ءثم,ءَاثِمًا,1,hamza_sound,فَاعِل,ءثم,1,1,,,0,0
ءثم,ءَاثِمٌ,1,hamza_sound,فَاعِل,ءثم,1,1,فَاعِل,ءثم,1,1
ءثم,أَثَامًا,1,hamza_sound,فَعَال,ءثم,1,1,,,0,0
ءثم,أَثِيمًا,1,hamza_sound,فَعِيل,ءثم,1,1,,,0,0
ءثم,أَثِيمٍ,5,hamza_sound,فَعِيل,ءثم,1,1,فَعِيل,ءثم,1,1
ءثم,إِثْمًا,7,hamza_sound,أَفْعَل,وثم,0,0,,,0,0
ءثم,إِثْمٌ,2,hamza_sound,فِعْل,ءثم,1,1,,,0,0
ءثم,إِثْمَ,4,hamza_sound,فِعْل,ءثم,1,1,,,0,0
ءثم,إِثْمُهُ,1,hamza_sound,فِعْلَة,ءثم,1,1,,,0,0
ءثم,الأَثِمِينَ,1,hamza_sound,فَعِل,ءثم,1,1,فَعِل,ءثم,1,1
ءثم,الأَثِيمِ,1,hamza_sound,فَعِيل,ءثم,1,1,فَعِيل,ءثم,1,1
ءثم,الإِثْمَ,2,hamza_sound,فِعْل,ءثم,1,1,,,0,0
ءثم,الإِثْمِ,6,hamza_sound,فِعْل,ءثم,1,1,,,0,0
ءثم,بِإِثْمِي,1,hamza_sound,فِعْل,ءثم,1,1,,,0,0
ءثم,بِالإِثْمِ,5,hamza_sound,فِعْل,ءثم,1,1,,,0,0
ءثم,تَأْثِيمًا,1,hamza_sound,تَفْعِيل,ءثم,1,1,,,0,0
ءثم,تَأْثِيمٌ,1,hamza_sound,تَفعِيل,ءثم,1,1,,,0,0
ءثم,لإِثْمٍ,1,hamza_sound,فَعْل,ءثم,1,1,,,0,0
ءثم,وَإِثْمًا,3,hamza_sound,فِعْل,ءثم,1,1,,,0,0
ءثم,وَإِثْمُهُمَا,1,hamza_sound,فِعْل,ءثم,1,1,,,0,0
ءثم,وَإِثْمِكَ,1,hamza_sound,فِعْل,ءثم,1,1,,,0,0
ءثم,وَالإِثْمَ,1,hamza_sound,فِعْل,ءثم,1,1,,,0,0
ءجج,أُجَاجًا,1,geminate_sound,فُعَال,ءجج,1,1,,,0,0
ءجج,أُجَاجٌ,2,geminate_sound,فُعَال,ءجج,1,1,,,0,0
ءجر,أَجْرًا,22,hamza_sound,أَفعَل,جري,0,0,,,0,0
ءجر,أَجْرٌ,11,hamza_sound,فَعْل,ءجر,1,1,فَعْل,ءجر,1,1
ءجر,أَجْرٍ,10,hamza_sound,فَعْل,ءجر,1,1,فَعْل,ءجر,1,1
ءجر,أَجْرَ,8,hamza_sound,فَعْل,ءجر,1,1,فَعْل,ءجر,1,1
ءجر,أَجْرَهَا,1,hamza_sound,فَعْلَة,ءجر,1,1,,,0,0
ءجر,أَجْرَهُ,1,hamza_sound,فَعْلَة,ءجر,1,1,أَفْعَل,جره,0,0
ءجر,أَجْرَهُم,6,hamza_sound,فَعْل,ءجر,1,1,,,0,0
ءجر,أَجْرُ,3,hamza_sound,فَعْل,ءجر,1,1,فَعْل,ءجر,1,1
ءجر,أَجْرُهُ,2,hamza_sound,فَعْلَة,ءجر,1,1,,,0,0
ءجر,أَجْرُهُم,6,hamza_sound,فَعْل,ءجر,1,1,,,0,0
ءجر,أَجْرِيَ,9,hamza_sound,أَفْعِل,جري,0,0,,,0,0
ءجر,أُجُورَكُم,2,hamza_sound,فُعُول,ءجر,1,1,,,0,0
ءجر,أُجُورَهُم,4,hamza_sound,فُعُول,ءجر,1,1,,,0,0
ءجر,أُجُورَهُنَّ,6,hamza_sound,فُعُول,ءجر,1,1,,,0,0
ءجر,اسْتَئْجَرْتَ,1,hamza_sound,اسْتَفْعَلْت,ءجر,1,1,,,0,0
ءجر,اسْتَئْجِرْهُ,1,hamza_sound,اسْتَفْعِل,ءجر,1,1,,,0,0
ءجر,تَأْجُرَنِي,1,hamza_sound,تَفْعُلَن,ءجر,1,1,,,0,0
ءجر,فَأَجِرْهُ,1,hamza_sound,فَعَلَة,ءجر,1,1,,,0,0
ءجر,فَأَجْرُهُ,1,hamza_sound,فَعَلَة,ءجر,1,1,,,0,0
ءجر,لأَجْرًا,3,hamza_sound,فَعْل,ءجر,1,1,,,0,0
ءجر,وَأَجْرًا,2,hamza_sound,فَعْل,ءجر,1,1,,,0,0
ءجر,وَأَجْرٌ,5,hamza_sound,فَعل,ءجر,1,1,فَعْل,ءجر,1,1
ءجر,وَأَجْرٍ,1,hamza_sound,فَعل,ءجر,1,1,فَعْل,ءجر,1,1
